2024 02 24 00,0.002068965517241379,
2024 02 24 01,0.0,
2024 02 24 02,0.7851724137931034,
2024 02 24 03,2.4875862068965513,
2024 02 24 04,3.4365517241379306,
2024 02 24 05,5.268275862068965,
2024 02 24 06,3.9151724137931034,
2024 02 24 07,2.5648275862068965,
2024 02 24 08,0.37999999999999995,
2024 02 24 09,0.04482758620689655,
2024 02 24 10,0.09310344827586207,
2024 02 24 11,0.24275862068965515,
2024 02 24 12,0.17517241379310344,
2024 02 24 13,0.0,
2024 02 24 14,0.23655172413793102,
2024 02 24 15,0.39517241379310347,
2024 02 24 16,0.19793103448275862,
2024 02 24 17,0.31103448275862067,
2024 02 24 18,0.037241379310344824,
2024 02 24 19,0.49448275862068963,
2024 02 24 20,0.14379310344827587,
2024 02 24 21,0.5937931034482758,
2024 02 24 22,0.4820689655172414,
2024 02 24 23,0.11517241379310345,
