2024 02 22 00,2.912758620689655,
2024 02 22 01,2.8072413793103443,
2024 02 22 02,4.173103448275862,
2024 02 22 03,3.069655172413793,
2024 02 22 04,4.752413793103448,
2024 02 22 05,5.737241379310344,
2024 02 22 06,5.817931034482758,
2024 02 22 07,6.0296551724137935,
2024 02 22 08,3.154137931034483,
2024 02 22 09,0.38310344827586207,
2024 02 22 10,2.6420689655172414,
2024 02 22 11,2.378965517241379,
2024 02 22 12,0.31517241379310346,
2024 02 22 13,1.7396551724137932,
2024 02 22 14,4.7379310344827585,
2024 02 22 15,5.216896551724138,
2024 02 22 16,3.7027586206896554,
2024 02 22 17,5.381379310344828,
2024 02 22 18,5.971379310344827,
2024 02 22 19,7.222413793103448,
2024 02 22 20,6.56103448275862,
2024 02 22 21,5.109655172413793,
2024 02 22 22,4.347241379310344,
2024 02 22 23,4.91,
