2024 02 21 00,2.8655172413793104,
2024 02 21 01,4.136896551724138,
2024 02 21 02,3.218620689655172,
2024 02 21 03,3.7717241379310344,
2024 02 21 04,3.930344827586207,
2024 02 21 05,4.025172413793103,
2024 02 21 06,5.503793103448276,
2024 02 21 07,7.54551724137931,
2024 02 21 08,8.257931034482759,
2024 02 21 09,8.479999999999999,
2024 02 21 10,8.271379310344827,
2024 02 21 11,9.077586206896552,
2024 02 21 12,9.35344827586207,
2024 02 21 13,8.194827586206896,
2024 02 21 14,9.315517241379311,
2024 02 21 15,9.690689655172413,
2024 02 21 16,9.913103448275862,
2024 02 21 17,6.74551724137931,
2024 02 21 18,8.160689655172414,
2024 02 21 19,6.407241379310345,
2024 02 21 20,5.704137931034482,
2024 02 21 21,7.8837931034482756,
2024 02 21 22,7.877241379310345,
2024 02 21 23,5.354137931034482,
