2024 02 23 00,4.26,
2024 02 23 01,4.712068965517242,
2024 02 23 02,5.56103448275862,
2024 02 23 03,4.0344827586206895,
2024 02 23 04,5.115172413793103,
2024 02 23 05,5.405172413793103,
2024 02 23 06,4.026896551724138,
2024 02 23 07,2.8048275862068963,
2024 02 23 08,2.5348275862068963,
2024 02 23 09,3.877586206896552,
2024 02 23 10,5.40448275862069,
2024 02 23 11,5.218965517241379,
2024 02 23 12,4.783448275862068,
2024 02 23 13,2.856206896551724,
2024 02 23 14,5.119999999999999,
2024 02 23 15,2.1348275862068964,
2024 02 23 16,3.483448275862069,
2024 02 23 17,2.4048275862068964,
2024 02 23 18,2.421724137931035,
2024 02 23 19,3.2013793103448274,
2024 02 23 20,3.0668965517241378,
2024 02 23 21,2.369655172413793,
2024 02 23 22,0.7237931034482757,
2024 02 23 23,0.0910344827586207,
